year,social_support,gdp_per_capita,healthy_life_expectancy,freedom,generosity,government_corruption,continent_Africa,continent_America,continent_Asia,continent_Europe,continent_Oceania
2019,1.242,0.794,0.789,0.43,0.093,0.074,False,True,False,False,False
2015,1.28566,1.30782,0.89667,0.5845,0.2225,0.2254,False,False,False,True,False
2017,1.47351610660553,1.31458234786987,0.62894994020462,0.234231784939766,0.010164656676352,0.0118656428530812,False,False,False,True,False
2015,0.95152,0.18847,0.43873,0.46582,0.50318,0.39928,True,False,False,False,False
2018,1.164,1.036,0.404,0.356,0.032,0.052,True,False,False,False,False
2018,1.034,0.72,0.441,0.626,0.23,0.174,False,False,True,False,False
2019,0.842,1.1,0.785,0.305,0.27,0.125,False,False,True,False,False
2018,1.489,1.233,0.854,0.543,0.064,0.034,False,False,False,True,False
2017,0.945707023143768,0.368745893239975,0.326424807310104,0.581843852996826,0.252756029367447,0.455220013856888,True,False,False,False,False
2018,1.549,1.42,0.927,0.66,0.256,0.357,False,False,False,True,False
2015,0.38174,0.64499,0.51529,0.39786,0.26475,0.08492,False,False,True,False,False
2019,1.438,1.206,0.884,0.483,0.117,0.05,False,False,False,True,False
2016,0.95025,1.21788,0.63952,0.27996,0.17445,0.0889,False,False,False,True,False
2017,0.997471392154694,0.989701807498932,0.520187258720398,0.282110154628754,0.128631442785263,0.114381365478039,True,False,False,False,False
2017,1.39423859119415,0.596220076084137,0.553457796573639,0.454943388700485,0.42858037352562,0.0394391790032387,False,False,True,False,False
2018,1.301,0.657,0.62,0.232,0.171,0.0,False,False,False,True,False
2015,1.23788,0.95578,0.86027,0.63376,0.25497,0.10583,False,True,False,False,False
2017,1.47816216945648,1.49438726902008,0.830875158309937,0.612924098968506,0.385399252176285,0.384398728609085,False,False,False,True,False
2018,1.644,1.343,0.914,0.677,0.353,0.138,False,False,False,True,False
2017,1.28147339820862,0.476180493831635,0.169365674257278,0.306613743305206,0.183354198932648,0.104970246553421,True,False,False,False,False
2019,1.325,0.694,0.835,0.435,0.2,0.127,False,True,False,False,False
2017,1.43388521671295,1.35268235206604,0.754444003105164,0.490946173667908,0.0881067588925362,0.0368729270994663,False,False,False,True,False
2018,1.439,0.96,0.635,0.531,0.099,0.039,False,True,False,False,False
2018,0.813,0.256,0.0,0.355,0.238,0.053,True,False,False,False,False
2019,0.829,0.38,0.375,0.332,0.207,0.086,True,False,False,False,False
2019,1.523,1.258,0.953,0.564,0.144,0.057,False,False,False,True,False
2017,1.49646008014679,1.44163393974304,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662,False,False,False,True,False
2019,1.226,0.446,0.677,0.439,0.285,0.089,False,False,True,False,False
2018,1.448,1.176,0.781,0.546,0.108,0.064,False,False,False,True,False
2017,1.48134899139404,1.47920441627502,0.83455765247345,0.611100912094116,0.435539722442627,0.287371516227722,False,True,False,False,False
2016,1.03817,1.08017,0.44006,0.37408,0.22567,0.28467,False,False,True,False,False
2016,0.47799,0.77109,0.28212,0.37938,0.12077,0.09753,True,False,False,False,False
2018,1.174,0.682,0.429,0.58,0.598,0.178,False,False,True,False,False
2016,1.08268,1.27973,0.70367,0.23391,0.13837,0.02947,False,False,False,True,False
2018,1.436,1.365,0.857,0.418,0.151,0.078,False,False,True,False,False
2017,1.28616881370544,1.00082039833069,0.685636222362518,0.4551981985569,0.150112465023994,0.140134647488594,False,True,False,False,False
2015,1.07617,1.29098,0.8753,0.3974,0.25376,0.08129,False,False,True,False,False
2019,0.922,0.073,0.443,0.37,0.233,0.033,True,False,False,False,False
2015,0.62736,0.46038,0.61114,0.66246,0.40359,0.07247,False,False,True,False,False
2015,0.66801,0.20824,0.46721,0.19184,0.21333,0.08124,True,False,False,False,False
2017,0.93538224697113,0.591683447360992,0.310080915689468,0.249463722109795,0.104125209152699,0.0567674227058887,False,False,True,False,False
2016,0.70362,0.93287,0.34745,0.48614,0.07795,0.10398,True,False,False,False,False
2017,0.629793584346771,0.091622568666935,0.151610791683197,0.0599007532000542,0.204435184597969,0.0841479450464249,True,False,False,False,False
2019,1.232,1.162,0.825,0.462,0.083,0.005,False,False,False,True,False
2016,0.46115,0.27954,0.37109,0.13684,0.2204,0.07506,True,False,False,False,False
2018,1.228,0.425,0.539,0.526,0.302,0.078,False,False,True,False,False
2017,1.55823111534119,1.53570663928986,0.80978262424469,0.573110342025757,0.42785832285881,0.29838815331459,False,False,False,True,False
2015,1.31967,1.25018,0.90837,0.63938,0.47501,0.42922,False,False,False,False,True
2018,1.474,0.986,0.675,0.493,0.11,0.088,False,True,False,False,False
2019,0.782,0.801,0.782,0.418,0.036,0.076,True,False,False,False,False
2016,0.92542,1.11306,0.67806,0.21219,0.12793,0.00615,False,False,False,True,False
2015,0.81889,0.98549,0.60237,0.0,0.17922,0.13788,False,False,True,False,False
2018,1.583,1.448,0.876,0.614,0.307,0.306,False,False,False,True,False
2015,1.18468,0.92049,0.27688,0.33207,0.11973,0.08884,True,False,False,False,False
2017,0.711551249027252,1.15687310695648,0.639333188533783,0.249322608113289,0.387242913246155,0.048761073499918,False,False,True,False,False
2016,0.60323,0.27509,0.29981,0.15412,0.1827,0.18437,True,False,False,False,False
2018,0.474,0.259,0.253,0.434,0.158,0.101,True,False,False,False,False
2017,1.51004195213318,1.484414935112,0.84388679265976,0.601607382297516,0.477699249982834,0.301183730363846,False,False,False,False,True
2017,1.12827444076538,1.40167844295502,0.900214076042175,0.257921665906906,0.206674367189407,0.0632826685905457,False,False,True,False,False
2017,1.47252035140991,1.48792338371277,0.798950731754303,0.562511384487152,0.336269170045853,0.276731938123703,False,False,False,True,False
2019,1.479,1.609,1.012,0.526,0.194,0.316,False,False,False,True,False
2017,1.6105740070343,1.480633020401,0.833552122116089,0.627162635326385,0.475540220737457,0.153526559472084,False,False,False,True,False
2015,0.43106,0.39753,0.60164,0.4082,0.21222,0.12569,False,False,True,False,False
2018,1.202,1.154,0.879,0.131,0.0,0.044,False,False,False,True,False
2018,1.365,0.715,0.702,0.618,0.177,0.079,False,False,True,False,False
2016,1.08672,1.40283,0.80991,0.50036,0.50156,0.27399,False,False,False,True,False
2016,0.66062,0.90145,0.54,0.14396,0.27992,0.06547,False,False,False,True,False
2018,1.38,1.148,0.686,0.324,0.106,0.109,False,False,True,False,False
2018,0.747,0.721,0.485,0.539,0.172,0.093,False,False,True,False,False
2015,1.20278,0.79907,0.6739,0.25123,0.15275,0.02961,False,False,False,True,False
2016,0.81329,1.03437,0.6458,0.15718,0.20737,0.04339,False,False,False,True,False
2017,0.721151351928711,0.0226431842893362,0.113989137113094,0.602126955986023,0.291631311178207,0.282410323619843,True,False,False,False,False
2015,0.95348,0.59532,0.6951,0.40148,0.23027,0.06825,False,True,False,False,False
2019,1.475,0.855,0.777,0.514,0.184,0.08,False,True,False,False,False
2019,1.472,1.324,1.045,0.436,0.111,0.183,False,False,False,True,False
2016,0.80975,0.8737,0.596,0.37269,0.08877,0.10613,False,True,False,False,False
2019,1.513,1.092,0.815,0.311,0.081,0.004,False,False,False,True,False
2018,1.504,1.341,0.891,0.617,0.242,0.224,False,False,False,True,False
2019,1.313,1.684,0.871,0.555,0.22,0.167,False,False,True,False,False
2017,1.4021829366684,1.07062232494354,0.595027923583984,0.477487415075302,0.149014472961426,0.0466687418520451,False,True,False,False,False
2015,1.02,1.52186,1.02525,0.54252,0.31105,0.4921,False,False,True,False,False
2019,1.266,1.155,0.914,0.296,0.119,0.022,False,False,False,True,False
2019,1.313,0.879,0.477,0.401,0.07,0.056,True,False,False,False,False
2019,1.16,1.002,0.785,0.086,0.073,0.114,True,False,False,False,False
2019,1.223,1.263,1.042,0.406,0.19,0.041,False,False,True,False,False
2015,1.03276,0.271,0.33475,0.25861,0.18987,0.08079,True,False,False,False,False
2017,1.19009518623352,0.521021246910095,0.0,0.390661299228668,0.157497271895409,0.119094640016556,True,False,False,False,False
2018,1.279,1.017,0.729,0.259,0.111,0.081,False,False,False,True,False
2016,1.02169,1.03032,0.59659,0.44735,0.15626,0.05399,False,True,False,False,False
2019,1.183,1.057,0.571,0.295,0.043,0.055,True,False,False,False,False
2019,1.369,1.159,0.92,0.357,0.187,0.056,False,True,False,False,False
2015,0.13995,0.20868,0.28443,0.36453,0.16681,0.10731,True,False,False,False,False
2015,1.08393,1.39541,0.72025,0.31048,0.13706,0.32524,False,False,True,False,False
2017,1.36821806430817,0.925579309463501,0.641022384166718,0.474307239055634,0.233818337321281,0.0552677810192108,False,True,False,False,False
2015,0.86449,0.35997,0.56874,0.38282,0.32296,0.05907,False,False,True,False,False
2017,1.27444469928741,0.995538592338562,0.492345720529556,0.443323463201523,0.611704587936401,0.0153171354904771,False,False,True,False,False
2018,0.95,0.308,0.391,0.452,0.22,0.146,True,False,False,False,False
2018,1.154,0.979,0.687,0.077,0.055,0.135,True,False,False,False,False
2015,1.29937,1.32792,0.89186,0.61477,0.28214,0.21843,False,False,False,True,False
2015,1.12575,1.42727,0.80925,0.64157,0.26428,0.38583,False,False,True,False,False
2019,1.105,0.385,0.308,0.327,0.153,0.052,True,False,False,False,False
2019,1.294,0.983,0.838,0.345,0.185,0.034,False,False,False,True,False
2016,1.08113,1.35943,0.77758,0.46823,0.22202,0.12275,False,True,False,False,False
2016,0.92624,1.39729,0.79565,0.32377,0.25495,0.0663,False,False,True,False,False
2016,1.05261,1.23228,0.58991,0.32682,0.02736,0.03586,False,False,False,True,False
2016,1.06612,1.15137,0.69711,0.42284,0.10989,0.07296,False,True,False,False,False
2015,1.07284,0.71206,0.07566,0.30658,0.18259,0.0306,True,False,False,False,False
2018,1.498,1.039,0.7,0.307,0.101,0.154,False,False,False,True,False
2016,0.84142,0.61391,0.28639,0.1268,0.22686,0.17955,True,False,False,False,False
2015,1.04356,0.74553,0.64425,0.57733,0.27489,0.09472,False,True,False,False,False
2017,0.735131740570068,0.586682975292206,0.533241033554077,0.478356659412384,0.172255352139473,0.123717859387398,False,False,True,False,False
2016,1.03302,1.13367,0.61904,0.19847,0.0425,0.08304,False,True,False,False,False
2016,0.99537,1.33766,0.84917,0.36432,0.32288,0.08728,False,False,True,False,False
2016,0.83309,1.05266,0.61804,0.21006,0.07044,0.16157,True,False,False,False,False
2017,0.868351459503174,1.00726580619812,0.613212049007416,0.289680689573288,0.0496933571994305,0.0867231488227844,True,False,False,False,False
2015,0.88588,1.04345,0.7689,0.35068,0.13748,0.00649,False,False,False,True,False
2019,1.269,0.8,0.746,0.535,0.175,0.078,False,True,False,False,False
2019,1.478,0.831,0.831,0.49,0.107,0.028,False,True,False,False,False
2019,1.529,0.745,0.756,0.631,0.322,0.24,False,False,True,False,False
2016,0.89186,1.09426,0.34752,0.44089,0.12425,0.10769,True,False,False,False,False
2018,1.219,1.116,0.726,0.528,0.088,0.001,False,False,False,True,False
2019,1.553,1.499,0.999,0.516,0.298,0.31,False,False,False,True,False
2015,1.30477,0.75985,0.66098,0.53899,0.3424,0.08242,False,True,False,False,False
2016,0.96053,1.02416,0.18611,0.42483,0.13656,0.08415,True,False,False,False,False
2019,1.224,0.987,0.815,0.216,0.166,0.027,False,False,True,False,False
2015,1.27385,1.18498,0.87337,0.60855,0.25328,0.03787,False,False,False,True,False
2015,0.99876,0.36471,0.41435,0.42215,0.37542,0.05839,True,False,False,False,False
2017,0.640449821949005,0.368610262870789,0.277321130037308,0.0303698573261499,0.489203780889511,0.0998721495270729,False,True,False,False,False
2015,1.05392,0.90198,0.69639,0.40661,0.11053,0.14293,False,False,True,False,False
2019,1.624,1.38,1.026,0.591,0.354,0.118,False,False,False,True,False
2019,1.548,1.372,1.036,0.557,0.332,0.29,False,False,False,False,True
2017,0.435299843549728,0.431085407733917,0.209930211305618,0.425962775945663,0.207948461174965,0.0609290152788162,True,False,False,False,False
2018,0.902,0.198,0.173,0.531,0.206,0.158,True,False,False,False,False
2019,1.247,0.657,0.672,0.225,0.103,0.066,False,False,True,False,False
2018,0.811,0.682,0.343,0.514,0.091,0.077,True,False,False,False,False
2017,1.25182557106018,0.728870630264282,0.589465200901031,0.240729048848152,0.208779126405716,0.0100912861526012,False,False,False,True,False
2017,1.18212509155273,0.909784495830536,0.596018552780151,0.432452529668808,0.0782579854130745,0.0899809598922729,False,True,False,False,False
2015,1.03526,0.26074,0.20583,0.38857,0.18798,0.12352,True,False,False,False,False
2016,1.10476,1.44443,0.8512,0.56837,0.47407,0.32331,False,False,False,False,True
2019,1.033,0.336,0.532,0.344,0.209,0.1,True,False,False,False,False
2016,1.14524,1.52733,0.86303,0.58557,0.28083,0.41203,False,False,False,True,False
2019,1.111,0.696,0.245,0.426,0.215,0.041,True,False,False,False,False
2019,1.505,1.365,1.039,0.584,0.285,0.308,False,True,False,False,False
2018,1.366,1.338,0.698,0.594,0.243,0.123,False,False,True,False,False
2019,1.219,1.301,1.036,0.159,0.175,0.056,False,False,True,False,False
2015,0.77265,0.0694,0.29707,0.47692,0.19387,0.15639,True,False,False,False,False
2015,0.85188,0.25812,0.27125,0.39493,0.21747,0.12832,True,False,False,False,False
2017,1.13136327266693,1.35593807697296,0.84471470117569,0.355111539363861,0.271254301071167,0.0412379764020443,False,False,True,False,False
2018,0.907,0.358,0.053,0.189,0.181,0.06,True,False,False,False,False
2019,0.983,0.512,0.581,0.431,0.372,0.053,True,False,False,False,False
